config_id,PERSONALITY_WEIGHT,TRAIT_DRIFT,TRAIT_SATURATION,LANDMARK_BONUS,HARDSHIP_MAX_BOOST,FLOOR_DECAY_PER_DAY,LANDMARK_PERMANENT,GOAL_BONUS,GOAL_OFF_TASK,GOAL_SWITCH_MARGIN,GOAL_MIN_DAYS,GOAL_REFRACTORY,GOAL_STALL_DAYS,GOAL_SLACK_FOOD,GOAL_SLACK_COND,n_move,n_stay,dead_move,dead_stay,ratio_move,logratio_move,ratio_stay,goal_ratio_move,keep
172,27.908227,0.696185,0.258205,47.049329,16.858977,0.398042,0.14021,61.43496,12.086772,0.14521,3,7,7,4.320453,73.914347,248,187,0.1733,0.3767,0.99894,-0.01133,1.2354,1.02282,0.8086
166,35.696183,1.326364,0.644116,17.862271,33.734735,0.4062,0.674058,39.729824,15.029777,0.142531,3,3,6,4.242141,64.637064,268,211,0.1067,0.2967,1.1799,0.14695,1.14516,1.10618,1.03034
174,28.323736,1.235217,0.75835,21.076397,43.308673,0.443044,0.496146,20.311632,11.671299,0.270721,3,7,7,3.414567,82.555877,276,181,0.08,0.3967,1.15961,0.13792,1.18282,1.06264,0.98038
176,50.337777,0.61538,0.753884,14.504889,27.36379,0.330472,0.430643,20.308987,8.77538,0.217755,3,12,8,5.309934,83.775297,202,112,0.3267,0.6267,0.91753,-0.08856,0.98791,0.99955,0.92876
177,18.652769,0.692272,0.624435,31.649884,38.808369,0.644051,0.172976,31.755221,13.672762,0.376818,1,3,4,3.311385,61.043881,290,248,0.0333,0.1733,0.96709,-0.03703,1.29532,0.93614,0.74661
182,28.639237,0.738794,0.637202,46.685538,27.086594,0.264883,0.343165,25.074949,10.382818,0.43891,1,6,2,2.569813,70.092899,197,112,0.3433,0.6267,1.14433,0.11801,1.28014,1.16147,0.89391
186,39.212004,1.838126,0.141205,13.639438,35.528947,0.378129,0.192493,30.948329,14.725824,0.290345,4,7,3,6.221731,96.504116,116,,0.6133,,1.70448,0.53659,,1.27747,
184,15.112166,1.184886,0.914365,21.156909,41.126805,0.250178,0.226999,33.907079,24.686857,0.362174,1,6,7,2.428157,95.67565,294,259,0.02,0.1367,1.0204,-0.00148,1.37096,0.75035,0.7443
188,32.99929,1.28591,0.182077,22.225075,19.166404,0.332539,0.355034,19.458661,7.412897,0.184878,3,6,4,4.603071,70.199812,234,129,0.22,0.57,1.09657,0.08209,1.05674,1.18803,1.03769
189,38.756818,0.718464,0.268153,27.875274,16.765921,0.39037,0.451709,20.876139,11.118267,0.440864,2,7,5,5.737242,63.905063,178,98,0.4067,0.6733,1.10078,0.0905,1.09192,1.04334,1.00811
192,25.755905,0.761266,0.375954,38.910756,14.962381,0.20137,0.353291,22.646755,9.273997,0.143014,4,12,4,3.187796,66.235126,275,203,0.0833,0.3233,1.05303,0.03714,1.13682,1.0396,0.9263
183,15.139482,1.397627,0.451671,39.237133,15.548594,0.574252,0.757975,28.239565,16.713762,0.446079,2,6,6,2.280303,71.303672,288,240,0.04,0.2,0.98259,-0.02716,1.22015,0.95433,0.8053
190,33.473593,1.331578,0.931524,41.533196,35.717302,0.534712,0.495007,19.451618,8.153512,0.373474,2,5,4,2.100911,96.716983,74,,0.7533,,0.95566,-0.04859,,0.95378,
193,32.367689,1.038521,0.743881,21.836243,18.722195,0.581904,0.618436,23.69081,21.072011,0.308934,2,8,4,2.157497,72.724816,276,194,0.08,0.3533,1.14117,0.11568,1.20418,1.08548,0.94767
194,23.371512,1.043461,0.362968,30.706516,12.819807,0.611929,0.596934,17.153188,17.58762,0.318398,4,5,8,5.443341,67.550241,268,173,0.1067,0.4233,0.90058,-0.10279,1.05147,1.02563,0.8565
197,32.331784,0.728785,0.876689,24.111446,12.066303,0.197412,0.746198,19.285022,9.138484,0.420095,2,3,8,4.908712,92.928157,275,190,0.0833,0.3667,0.93923,-0.07171,1.03032,0.89431,0.91159
199,27.467866,1.901458,0.214233,23.56972,13.281844,0.635617,0.654841,51.522451,11.667563,0.152382,1,6,2,7.372213,90.195736,264,195,0.12,0.35,1.24275,0.18785,1.29437,1.0677,0.96011
201,29.483675,1.165311,0.064576,19.190147,41.40994,0.542456,0.294249,21.856393,16.711348,0.451356,1,9,3,7.616609,88.005999,265,159,0.1167,0.47,1.09311,0.08246,1.20381,1.16179,0.90804
200,40.45993,1.37661,0.693871,15.547339,41.656397,0.248917,0.604012,51.882829,27.155897,0.419701,2,10,4,7.96391,81.542989,242,163,0.1933,0.4567,1.10613,0.08236,1.2808,1.07436,0.86362
202,15.585262,0.859337,0.063795,21.397842,21.728947,0.189689,0.578393,63.853875,23.895113,0.263328,1,7,6,5.890301,90.100993,298,274,0.0067,0.0867,1.00551,-0.00229,1.50627,1.08773,0.66755
198,27.709066,1.664184,0.066576,16.10589,18.673354,0.170088,0.190379,25.936232,10.958826,0.462172,2,4,5,5.624616,63.384412,262,160,0.1267,0.4667,1.42185,0.34532,1.39027,1.06799,1.02272
196,15.408274,1.83289,0.691072,38.085697,34.146772,0.272025,0.26353,42.750602,7.564478,0.150021,1,4,7,2.079204,70.76273,294,245,0.02,0.1833,0.99193,-0.02803,1.19124,1.26463,0.83269
203,15.165055,1.703548,0.9262,22.053374,12.871351,0.40855,0.694686,60.6941,15.616036,0.199129,4,4,5,3.926517,84.292088,295,270,0.0167,0.1,1.02342,0.01299,1.28131,1.08618,0.79873
207,38.547628,1.288104,0.645695,14.478002,19.934012,0.313296,0.383283,20.100833,15.015159,0.165811,1,8,5,2.584483,99.143152,183,113,0.39,0.6233,1.03538,0.04097,1.15305,1.0985,0.89795
206,17.041932,1.222062,0.291261,21.420973,11.838326,0.492718,0.609372,24.250503,10.23854,0.225916,2,4,8,4.312872,63.346637,276,218,0.08,0.2733,1.02828,0.00144,1.22056,0.83328,0.84247
205,28.740594,0.887021,0.38282,46.434375,13.143546,0.209953,0.685114,28.590453,8.39546,0.17884,4,5,6,4.847692,66.384078,97,,0.6767,,1.05066,0.03201,,1.1007,
204,17.741328,0.981056,0.373859,15.752102,13.640385,0.241261,0.24101,24.030913,18.006099,0.145178,4,4,3,3.280853,61.563864,284,236,0.0533,0.2133,1.08944,0.05508,1.31299,0.78626,0.82973
209,41.216312,1.04524,0.376391,19.676326,19.515049,0.537188,0.147782,29.266411,22.220291,0.472291,4,7,6,3.047592,78.826159,121,,0.5967,,1.36323,0.29416,,1.24464,
208,23.747514,1.188287,0.004409,12.892329,21.502997,0.579218,0.104487,56.556329,17.26802,0.388174,4,8,3,3.105019,66.81396,297,269,0.01,0.1033,1.02081,0.01004,1.34555,1.1113,0.75865
211,33.310136,2.313857,0.26697,23.521652,37.543102,0.299372,0.652781,63.156642,8.680512,0.210903,2,5,6,4.912046,65.954395,187,127,0.3767,0.5767,1.1827,0.16775,1.17305,1.05377,1.00822
210,19.976796,2.26587,0.535645,26.717627,39.343048,0.589177,0.477217,52.611063,21.635986,0.220873,3,5,5,4.75752,80.259225,291,255,0.03,0.15,0.99805,-0.01695,1.1414,1.03393,0.87441
212,35.261692,1.906298,0.686657,27.839008,39.653251,0.184366,0.396783,37.247631,11.725898,0.342909,3,8,6,6.838902,97.070835,108,60,0.64,0.8,1.29391,0.23317,1.3306,1.15925,0.97243
215,34.550856,0.670494,0.776014,18.003291,30.462208,0.631253,0.664128,16.788908,15.330887,0.141328,2,4,6,7.665518,67.362505,275,185,0.0833,0.3833,0.84794,-0.15357,1.02554,0.93533,0.82683
216,25.118738,1.097882,0.138927,29.50839,29.8315,0.554854,0.401287,25.366756,11.301376,0.321957,1,8,3,3.306662,71.536826,269,190,0.1033,0.3667,1.16697,0.1328,1.22133,1.07689,0.95549
217,26.118529,1.385467,0.074997,14.665109,21.87287,0.285695,0.724424,35.259093,13.747157,0.226695,4,4,4,4.953671,91.186807,288,226,0.04,0.2467,1.12396,0.09432,1.29949,0.95684,0.86492
214,26.931662,1.556998,0.7125,15.191224,25.44913,0.239629,0.628689,29.51289,20.71089,0.170844,2,7,3,5.86659,77.480274,277,201,0.0767,0.33,1.24277,0.1849,1.3798,0.98177,0.90069
213,16.137619,0.922612,0.32431,14.289954,20.947175,0.362737,0.638365,56.281692,8.775831,0.281933,3,7,7,3.376861,96.618146,298,278,0.0067,0.0733,1.00564,-0.00258,1.47286,1.00184,0.68278
220,19.453766,0.635797,0.819861,38.988208,34.554285,0.386792,0.104008,42.827935,8.950922,0.139084,4,5,5,2.970062,74.524894,290,259,0.0333,0.1367,0.96129,-0.0438,1.19711,0.94512,0.80301
218,38.225476,1.891289,0.4785,17.457368,37.391494,0.273338,0.520746,19.171286,9.802777,0.161535,1,8,5,3.447391,67.942473,171,86,0.43,0.7133,1.18489,0.1803,1.13801,1.10492,1.04119
221,20.958009,0.783821,0.654429,22.527028,26.406979,0.195395,0.388119,59.343292,9.86772,0.348627,2,10,7,2.443938,61.00792,297,274,0.01,0.0867,1.01402,0.00519,1.36501,1.04888,0.74286
222,16.730514,0.900403,0.335001,46.483447,29.301614,0.539492,0.650327,18.032308,14.541953,0.283839,2,6,3,2.205292,88.133816,266,196,0.1133,0.3467,0.85395,-0.15485,1.02727,1.01823,0.83127
219,24.837764,1.860866,0.502115,29.478992,33.412339,0.594284,0.18743,16.45719,21.28863,0.186792,3,4,3,4.814715,64.387482,267,149,0.11,0.5033,0.94112,-0.05074,1.02796,1.18893,0.91552
224,40.373222,0.744367,0.555935,22.304244,17.173105,0.266551,0.222667,17.459875,7.764061,0.138785,1,11,6,2.361746,88.614333,212,121,0.2933,0.5967,0.97018,-0.03114,1.00356,1.098,0.96674
223,24.480757,2.138146,0.924064,32.273929,33.516138,0.652563,0.326059,62.94526,26.03635,0.167719,1,10,6,2.574321,80.771033,294,251,0.02,0.1633,1.03519,0.03288,1.20199,1.02524,0.86123
225,26.316365,0.72914,0.240713,23.901094,20.665511,0.181784,0.49612,19.927541,9.560847,0.165045,2,12,4,6.157476,80.126753,275,193,0.0833,0.3567,0.9497,-0.05999,1.04141,0.93494,0.91193
226,25.21877,1.556077,0.560619,15.355404,11.744099,0.251333,0.622582,42.734443,11.453071,0.349846,4,10,8,2.069871,84.495939,291,245,0.03,0.1833,1.06181,0.03329,1.23843,1.07531,0.85738
227,17.847353,1.142943,0.061627,17.726842,16.217602,0.316829,0.173544,41.009012,13.80019,0.436628,4,4,7,4.594891,92.244471,295,265,0.0167,0.1167,1.03389,0.00768,1.30304,0.8128,0.79344
232,41.991396,2.290172,0.901666,18.93364,18.922959,0.199807,0.207472,19.371159,13.503462,0.30502,1,7,4,5.008256,60.015056,104,,0.6533,,1.07254,0.0881,,1.21639,
228,43.940016,0.942921,0.694496,28.680367,11.454593,0.186056,0.593369,16.320691,8.613239,0.419088,4,12,7,3.315498,69.38607,125,,0.5833,,0.85167,-0.12063,,1.20778,
230,19.694036,0.741046,0.861168,19.579332,12.988019,0.425293,0.548605,42.811045,16.29417,0.427576,3,7,3,7.136876,94.623136,294,268,0.02,0.1067,1.02468,0.00518,1.30538,0.90073,0.78497
236,20.983969,2.245284,0.221958,46.328986,29.431135,0.193926,0.578207,36.61494,17.886315,0.356594,2,5,6,2.855822,97.940694,240,165,0.2,0.45,1.18552,0.16801,1.14984,0.96204,1.03103
229,16.885809,1.195627,0.389181,23.230174,18.738232,0.483422,0.571988,51.31704,19.175374,0.149383,4,3,6,2.461493,89.64175,294,266,0.02,0.1133,1.00989,-0.00063,1.27332,1.10838,0.79311
231,15.509787,1.85205,0.50062,21.405052,12.588292,0.621995,0.196204,44.931879,10.756592,0.143058,3,5,2,2.997497,76.578772,294,266,0.02,0.1133,1.03244,0.01201,1.3435,0.87739,0.76847
238,18.837644,2.043749,0.150979,30.362558,20.48361,0.677161,0.208612,24.605276,15.772267,0.300705,4,3,3,4.165937,79.089801,273,186,0.09,0.38,1.27499,0.23738,1.24741,1.04184,1.02211
237,29.570462,1.406804,0.382984,23.361234,31.985575,0.351304,0.256981,62.25117,10.651132,0.41408,3,8,2,2.927508,83.800674,289,251,0.0367,0.1633,1.04979,0.04455,1.22942,1.00839,0.85389
239,28.523491,2.191313,0.265637,36.330444,25.623633,0.190557,0.219052,42.755396,9.308259,0.349865,2,5,8,2.23166,73.172494,137,,0.5433,,1.38379,0.30987,,1.10469,
234,31.033483,0.748302,0.838903,28.105893,13.473827,0.537526,0.443687,54.718496,10.571355,0.396431,2,12,6,2.81022,66.777056,293,256,0.0233,0.1467,1.0317,0.01118,1.22432,1.09709,0.84267
240,16.277423,1.207639,0.129408,13.156998,24.786377,0.37045,0.417827,36.357652,11.532809,0.389335,4,10,4,7.451449,86.623291,296,269,0.0133,0.1033,1.03174,0.01038,1.31843,0.88034,0.78255
241,28.43112,0.966452,0.192128,13.093292,11.469478,0.466257,0.596445,55.100386,13.762257,0.372975,1,10,3,4.742954,77.200357,293,247,0.0233,0.1767,1.04301,0.0237,1.28183,1.09773,0.81369
242,30.351247,2.00699,0.84851,40.041262,27.28445,0.340033,0.643852,29.207702,9.111592,0.438352,4,9,6,3.011604,60.903738,61,,0.7967,,1.18404,0.15255,,1.21557,
244,42.657587,1.941007,0.948807,15.005007,23.785616,0.455138,0.414213,33.225172,10.608039,0.133417,3,4,4,5.564412,77.558501,85,,0.7167,,1.59854,0.47161,,1.17758,
245,28.94542,0.633306,0.651586,26.393076,18.685785,0.208331,0.154129,58.045962,27.621622,0.292232,3,9,7,5.749802,84.141897,293,263,0.0233,0.1233,1.03701,0.01499,1.27026,1.07001,0.81638
243,28.31887,0.978108,0.731803,30.769108,31.4441,0.215851,0.230787,30.161705,8.027435,0.167163,3,4,2,6.845538,85.183854,284,219,0.0533,0.27,1.03598,0.01921,1.16525,1.03086,0.88906
249,32.679575,0.700966,0.440696,15.451536,27.320584,0.258093,0.184758,17.453922,13.684978,0.170282,3,7,7,3.195173,60.054079,278,186,0.0733,0.38,0.90263,-0.09704,1.0507,0.9738,0.85907
248,16.105342,1.179717,0.454937,15.885698,17.153294,0.629569,0.540027,52.050891,20.329594,0.181479,4,6,8,5.172341,74.579567,297,273,0.01,0.09,1.01089,0.00109,1.3827,0.88255,0.7311
253,49.016308,0.642395,0.924897,12.567301,41.961355,0.428463,0.172744,19.302408,10.451721,0.38384,4,7,6,2.193672,89.079364,230,139,0.2333,0.5367,0.90313,-0.09958,1.05324,1.03025,0.85748
252,23.935813,0.907062,0.037471,49.333844,19.342088,0.438847,0.328553,41.04653,25.384749,0.416714,3,3,5,4.944002,98.926622,263,221,0.1233,0.2633,0.96767,-0.04334,1.17534,1.01617,0.82331
246,21.367657,1.090603,0.949428,19.758914,21.38099,0.217834,0.734822,27.292641,7.157707,0.167697,2,7,6,2.352872,95.710794,284,231,0.0533,0.23,1.08573,0.05346,1.29413,0.89246,0.83896
254,21.772338,0.834345,0.580126,21.284807,21.184794,0.36413,0.537633,32.917093,19.917295,0.193678,3,11,4,2.72507,77.041886,292,251,0.0267,0.1633,1.04051,0.01547,1.29601,0.88311,0.80286
255,18.946557,1.664506,0.667519,27.619981,15.845939,0.174284,0.189597,19.022338,23.863704,0.457787,1,6,5,7.013865,82.883935,263,149,0.1233,0.5033,1.0069,2e-05,1.10205,1.09326,0.91366
247,22.613079,2.07262,0.89968,43.524489,12.234781,0.419873,0.747245,61.572262,7.458128,0.451289,1,7,3,2.959509,73.678296,279,232,0.07,0.2267,1.06526,0.04675,1.22634,1.08017,0.86865
251,27.903665,1.139252,0.674948,19.46662,24.948001,0.554692,0.277514,18.981297,16.983891,0.173842,4,9,7,2.892225,64.951737,274,177,0.0867,0.41,1.05444,0.05653,1.09224,1.03568,0.96539
257,29.738593,0.715843,0.520661,13.561486,17.506811,0.501329,0.450926,19.493764,8.735283,0.384769,1,12,2,2.529534,97.371761,278,199,0.0733,0.3367,1.17347,0.13636,1.18612,0.95387,0.98934
260,27.706252,0.649376,0.122255,24.267092,11.575809,0.438227,0.434288,24.840844,8.002054,0.351778,3,11,7,3.534342,65.689382,285,218,0.05,0.2733,1.04267,0.0217,1.12497,0.95722,0.92685
261,30.325537,1.49508,0.036407,14.553614,11.372698,0.243263,0.453151,28.941085,27.771699,0.348064,3,7,2,7.186053,77.31119,197,126,0.3433,0.58,1.2603,0.21515,1.41189,1.13201,0.89263
263,34.132531,0.843667,0.160045,19.405856,20.787629,0.669995,0.429841,22.960905,16.23687,0.383181,1,9,6,5.79279,93.174293,266,167,0.1133,0.4433,1.06133,0.04944,1.16242,1.05193,0.91304
264,27.732993,0.642293,0.910996,17.388405,29.974093,0.657299,0.455176,30.698415,15.288326,0.247085,1,8,4,6.177244,80.415493,284,219,0.0533,0.27,1.19398,0.15518,1.3342,0.99406,0.8949
262,16.908459,0.771585,0.733665,49.731844,15.288781,0.437776,0.26207,57.917338,14.52587,0.174921,4,7,3,2.235314,95.000089,286,253,0.0467,0.1567,0.97707,-0.03198,1.21121,1.02666,0.80669
259,17.786581,0.978676,0.177095,17.17857,22.11861,0.268233,0.548423,30.897348,8.44543,0.392281,2,4,4,2.39539,71.071865,291,257,0.03,0.1433,1.05009,0.0123,1.31906,0.80508,0.79608
267,31.369201,1.769955,0.544963,15.851854,22.21824,0.687358,0.124548,16.365331,24.06424,0.380627,3,5,6,2.185585,65.152843,253,132,0.1567,0.56,0.95327,-0.03769,0.97531,1.21919,0.97741
266,22.42891,0.608381,0.790885,46.230239,35.208922,0.244258,0.411542,38.154406,8.390066,0.142961,3,6,2,2.594761,92.299237,289,249,0.0367,0.17,0.99112,-0.02376,1.1628,0.96835,0.85236
265,19.820713,1.177689,0.593174,13.970494,24.184028,0.220844,0.384377,47.679536,7.137213,0.234755,4,4,6,5.857348,77.964289,296,271,0.0133,0.0967,1.00755,-0.01213,1.33591,0.88326,0.75421
270,31.633671,0.89865,0.438498,20.095943,25.983792,0.222548,0.130948,46.184388,11.146014,0.42632,3,10,6,5.682007,78.543018,291,247,0.03,0.1767,1.06239,0.0318,1.23027,1.06575,0.86354
268,26.769893,1.639747,0.573787,17.934856,18.819093,0.210185,0.265303,30.289912,25.096318,0.210609,4,11,2,7.118986,92.810839,278,198,0.0733,0.34,1.19263,0.15814,1.33769,1.0824,0.89155
274,19.055428,1.790233,0.25476,15.149693,29.09807,0.54798,0.665267,23.35251,18.197632,0.484702,2,4,2,7.648498,62.252534,280,194,0.0667,0.3533,1.22496,0.18197,1.30077,0.95783,0.94172
276,28.968665,0.724065,0.237888,37.720379,11.020114,0.673977,0.742503,24.121148,8.250686,0.366047,2,8,3,4.210059,95.043027,273,196,0.09,0.3467,1.06745,0.05154,1.15892,1.03635,0.92107
271,28.088779,0.604656,0.552187,37.510751,26.344218,0.287698,0.758438,22.636936,13.023243,0.223426,2,6,8,6.184476,70.839862,273,202,0.09,0.3267,0.99744,-0.01426,1.19682,1.03113,0.83341
275,18.993671,2.294101,0.059334,41.277162,19.720703,0.492503,0.481538,38.857219,26.78353,0.126856,2,9,3,2.075717,68.62872,280,219,0.0667,0.27,1.07906,0.06087,1.14835,0.97065,0.93966
277,46.740012,1.043774,0.611963,15.30474,20.991195,0.634669,0.401381,48.480945,13.105367,0.213377,1,12,8,3.57547,97.911499,109,65,0.6367,0.7833,1.27413,0.22023,1.27236,1.26006,1.00139
279,30.393069,0.617266,0.686741,41.493262,16.435568,0.59792,0.670638,27.981887,26.398037,0.217978,1,6,2,4.404203,73.334657,278,198,0.0733,0.34,1.09508,0.08099,1.23429,1.10787,0.88721
281,29.107909,0.689465,0.106515,13.569456,15.293648,0.402777,0.382225,49.910513,23.319129,0.266831,3,12,8,7.446659,98.075861,296,262,0.0133,0.1267,1.02073,0.00791,1.28303,0.94273,0.79556
278,17.062194,1.060941,0.650272,23.047129,33.069835,0.50499,0.624534,17.167533,9.648381,0.415972,2,9,2,2.504077,81.245834,270,204,0.1,0.32,0.9224,-0.08062,1.07489,0.90694,0.85814
284,18.539818,1.35567,0.59696,26.586087,23.192529,0.550378,0.187799,17.694482,26.583601,0.197965,4,11,2,3.265162,67.561564,271,171,0.0967,0.43,0.89212,-0.12032,1.03864,1.05516,0.85893
282,33.383183,1.816783,0.192256,29.776332,21.176503,0.26877,0.730742,37.083897,19.546956,0.214936,2,5,5,3.860648,65.282816,107,,0.6433,,1.42997,0.34186,,1.18283,
290,45.318145,1.053816,0.437992,18.800517,23.990643,0.69766,0.660019,16.52193,15.496563,0.283613,2,5,3,5.930076,94.773927,125,65,0.5833,0.7833,0.81261,-0.14573,0.95015,1.15969,0.85524
288,43.933155,0.818941,0.422541,14.334204,16.205077,0.662732,0.527957,32.296343,7.98573,0.260442,2,9,6,2.764332,95.339499,147,88,0.51,0.7067,1.30353,0.24097,1.32956,1.18214,0.98042
291,25.700327,0.911476,0.771652,35.298806,43.513988,0.219197,0.419082,42.907289,20.652147,0.400172,3,12,5,4.654818,91.363349,290,249,0.0333,0.17,1.02354,0.00853,1.22648,1.01708,0.83454
292,16.516572,0.829032,0.971351,34.036676,17.137676,0.417377,0.499967,35.912302,19.557753,0.442907,3,7,6,5.12518,79.442406,294,265,0.02,0.1167,0.96808,-0.04354,1.24069,0.92146,0.78028
295,40.156666,1.488053,0.130793,13.384998,11.236278,0.500594,0.687967,47.722458,20.950017,0.272741,4,4,6,4.16772,75.21658,152,84,0.4933,0.72,1.24428,0.19949,1.24184,1.26806,1.00197
298,49.523954,1.081021,0.736301,12.677625,36.122312,0.693051,0.745016,44.988532,8.73064,0.127596,3,10,7,4.5257,96.31829,95,,0.6833,,1.27869,0.23704,,1.20312,
289,24.897454,1.361968,0.398349,12.692417,11.577132,0.285089,0.381813,50.786159,10.71198,0.299163,4,11,4,2.398456,65.270264,295,263,0.0167,0.1233,1.03319,0.01512,1.29952,1.00628,0.79506
293,30.683417,1.619091,0.746083,28.825685,13.46288,0.246927,0.220991,22.514164,26.294714,0.156988,1,10,7,2.548535,66.281234,235,145,0.2167,0.5167,1.28747,0.2643,1.33638,1.11389,0.9634
299,18.2456,1.55492,0.811151,28.268788,34.877325,0.553843,0.375568,18.552634,15.861474,0.260009,2,3,2,4.562935,91.615227,270,172,0.1,0.4267,0.99392,0.00082,1.07443,1.01276,0.92507
297,28.978687,1.790287,0.041728,36.137876,11.446213,0.237759,0.284075,18.363775,9.053423,0.344594,4,8,8,6.966214,92.499427,142,66,0.5267,0.78,1.01194,0.0192,0.99266,1.32286,1.01942
303,35.698509,2.259163,0.082376,18.90296,31.532733,0.381955,0.240923,23.473645,13.483139,0.341671,3,8,6,2.395331,60.520818,169,63,0.4367,0.79,1.8386,0.64868,1.6927,1.14857,1.0862
300,21.714569,1.527379,0.324538,13.861534,15.83996,0.270445,0.124846,61.132192,11.858476,0.200094,1,5,2,4.166343,70.027438,297,270,0.01,0.1,1.02198,0.0165,1.40142,1.09786,0.72924
306,35.096716,1.134635,0.787152,40.492816,29.931143,0.194646,0.394793,32.193046,22.691685,0.200584,3,12,6,2.110927,95.724838,65,,0.7833,,1.11835,0.0822,,1.00002,
304,20.431049,0.845238,0.031598,24.923935,29.571662,0.242198,0.729244,42.849121,14.725962,0.161727,4,12,7,4.496618,89.800011,294,263,0.02,0.1233,0.99866,-0.01764,1.31071,0.97691,0.76192
307,45.513844,0.741677,0.259038,24.513373,36.098376,0.204701,0.588619,43.917852,13.830674,0.463629,3,4,7,6.781063,75.247281,104,,0.6533,,1.14364,0.12499,,1.10812,
308,26.044212,2.383901,0.799314,37.870753,11.772421,0.349565,0.356398,59.559338,7.111893,0.131373,1,8,4,3.771606,63.483453,159,113,0.47,0.6233,1.1871,0.14269,1.26952,1.11622,0.93508
305,37.287377,0.797106,0.454577,27.673016,20.349906,0.561005,0.672579,31.13238,7.469091,0.140451,3,3,5,3.191658,86.26838,237,152,0.21,0.4933,1.15609,0.13436,1.17507,1.15209,0.98385
312,15.704247,2.085645,0.022824,17.733436,27.320277,0.239246,0.495883,32.101914,24.180558,0.276853,3,9,7,4.724568,61.104477,289,240,0.0367,0.2,1.11884,0.07099,1.2954,0.76394,0.8637
309,28.390923,1.18055,0.416707,21.075819,37.75385,0.403228,0.574513,46.096897,8.052572,0.232557,4,9,3,2.688342,72.671925,289,248,0.0367,0.1733,1.06282,0.04551,1.20893,1.09567,0.87915
310,20.398593,1.124159,0.450072,22.070319,11.341379,0.452147,0.741498,38.093659,7.20107,0.481291,4,4,5,6.72077,69.262392,295,258,0.0167,0.14,0.99555,-0.02319,1.2382,0.8456,0.80403
311,32.154592,0.650563,0.144845,25.133365,28.274278,0.248481,0.262746,40.350024,27.763142,0.156778,1,11,3,3.652168,84.001281,291,234,0.03,0.22,1.05411,0.03573,1.23195,1.06785,0.85564
315,27.761324,0.69907,0.666656,27.590553,13.505885,0.2716,0.606071,39.213905,10.551994,0.167517,2,11,8,4.493929,94.549304,290,249,0.0333,0.17,1.02099,0.00246,1.21547,0.98222,0.84
317,27.24129,0.851311,0.238723,34.660991,22.216709,0.292482,0.556486,21.409407,23.33957,0.161534,1,6,2,2.951217,70.578885,272,195,0.0933,0.35,1.04179,0.03183,1.18791,1.11054,0.877
313,31.922932,0.996121,0.480335,17.076829,15.07318,0.178185,0.335382,35.367667,25.831937,0.161433,3,8,5,6.354801,86.469299,286,224,0.0467,0.2533,1.10588,0.06936,1.28214,0.9458,0.86253
319,40.252891,0.754355,0.135286,21.684197,13.263735,0.419497,0.619153,36.247621,16.195723,0.366451,4,3,4,2.571549,98.113302,205,131,0.3167,0.5633,1.20885,0.16403,1.30439,1.17205,0.92675
320,42.377304,1.47482,0.447694,18.679529,20.229308,0.545084,0.532163,19.24076,26.708849,0.230915,1,3,7,7.119949,72.432314,105,,0.65,,0.9261,-0.05869,,1.17583,
321,37.100834,0.853767,0.422655,12.710302,18.359104,0.382108,0.605962,21.573656,9.814358,0.398587,1,8,7,4.068127,70.836399,237,148,0.21,0.5067,1.09188,0.09283,1.16102,0.9938,0.94044
322,19.65504,1.610186,0.966064,21.708466,12.889879,0.346563,0.169193,27.120402,13.118389,0.444435,3,9,2,2.763827,83.76831,283,219,0.0567,0.27,1.08837,0.04756,1.2329,0.91824,0.88277
327,17.00069,0.894072,0.333506,25.836074,14.27194,0.235701,0.544687,45.779841,16.831316,0.267564,2,12,2,4.866269,61.121714,295,266,0.0167,0.1133,0.98188,-0.03296,1.28681,0.95069,0.76304
331,51.494837,0.83786,0.19195,15.407446,14.390428,0.184373,0.498681,16.908727,7.276302,0.214412,3,11,8,5.244663,80.223125,68,,0.7733,,0.78288,-0.18981,,1.05285,
325,18.670736,1.063216,0.553585,29.03717,21.947126,0.21976,0.776905,28.72978,26.650036,0.185297,3,7,8,3.114391,73.261603,292,244,0.0267,0.1867,1.00006,-0.02163,1.30026,0.93405,0.76912
333,31.81724,2.234959,0.79085,28.485666,12.105661,0.389834,0.435035,22.110437,9.210664,0.148078,2,10,2,3.405401,80.008577,119,,0.6033,,1.37065,0.33381,,1.22688,
334,31.8566,0.889229,0.54344,17.139559,35.961487,0.558396,0.219161,25.817793,9.882341,0.216222,2,12,4,4.392185,63.173796,278,198,0.0733,0.34,1.19847,0.15622,1.25463,1.0064,0.95524
328,17.934725,1.199574,0.090821,18.325324,16.258049,0.523546,0.565326,17.335529,8.986615,0.358495,3,3,5,3.215741,98.834856,274,193,0.0867,0.3567,0.97084,-0.02175,1.07878,0.86815,0.89994
336,26.439113,0.911589,0.921882,19.750523,16.94844,0.198278,0.585964,32.454136,9.390905,0.277729,4,5,4,5.057797,87.743781,285,230,0.05,0.2333,1.05079,0.02542,1.25998,0.91597,0.83397
338,18.710925,1.42164,0.432065,34.89641,18.618477,0.681457,0.464293,34.763692,9.069703,0.416697,1,9,2,6.231391,60.402187,280,218,0.0667,0.2733,1.05881,0.02718,1.20591,0.9924,0.87802
